Id,choose
14596,0.3614144500783505
14597,0.2547945159655548
14598,0.3614144500783505
14599,0.6816759265441908
14600,0.015680125159001954
14601,0.015680125159001954
14602,0.3614144500783505
14603,0.015680125159001954
14604,0.3614144500783505
14605,0.015680125159001954
14606,0.2547945159655548
14607,0.2547945159655548
14608,0.3614144500783505
14609,0.8740508998678156
14610,0.2547945159655548
14611,0.2547945159655548
14612,0.2547945159655548
14613,0.6816759265441908
14614,0.015680125159001954
14615,0.3614144500783505
14616,0.8740508998678156
14617,0.621577206783911
14618,0.6816759265441908
14619,0.6816759265441908
14620,0.6816759265441908
14621,0.3614144500783505
14622,0.621577206783911
14623,0.621577206783911
14624,0.6816759265441908
14625,0.015680125159001954
14626,0.3614144500783505
14627,0.015680125159001954
14628,0.015680125159001954
14629,0.3614144500783505
14630,0.2547945159655548
14631,0.015680125159001954
14632,0.621577206783911
14633,0.015680125159001954
14634,0.3614144500783505
14635,0.2547945159655548
14636,0.621577206783911
14637,0.6816759265441908
14638,0.3614144500783505
14639,0.6816759265441908
14640,0.3614144500783505
14641,0.015680125159001954
14642,0.3614144500783505
14643,0.621577206783911
14644,0.3614144500783505
14645,0.8740508998678156
14646,0.015680125159001954
14647,0.6816759265441908
14648,0.3614144500783505
14649,0.621577206783911
14650,0.015680125159001954
14651,0.6816759265441908
14652,0.015680125159001954
14653,0.6816759265441908
14654,0.3614144500783505
14655,0.6816759265441908
14656,0.6816759265441908
14657,0.015680125159001954
14658,0.015680125159001954
14659,0.6816759265441908
14660,0.6816759265441908
14661,0.6816759265441908
14662,0.2547945159655548
14663,0.6816759265441908
14664,0.6816759265441908
14665,0.015680125159001954
14666,0.015680125159001954
14667,0.6816759265441908
14668,0.6816759265441908
14669,0.2547945159655548
14670,0.015680125159001954
14671,0.015680125159001954
14672,0.015680125159001954
14673,0.015680125159001954
14674,0.3614144500783505
14675,0.015680125159001954
14676,0.015680125159001954
14677,0.6816759265441908
14678,0.3614144500783505
14679,0.3614144500783505
14680,0.6816759265441908
14681,0.3225806393597902
14682,0.2547945159655548
14683,0.015680125159001954
14684,0.3614144500783505
14685,0.3614144500783505
14686,0.3614144500783505
14687,0.3614144500783505
14688,0.3614144500783505
14689,0.6816759265441908
14690,0.3614144500783505
14691,0.015680125159001954
14692,0.015680125159001954
14693,0.621577206783911
14694,0.3614144500783505
14695,0.3614144500783505
14696,0.3614144500783505
14697,0.3614144500783505
14698,0.621577206783911
14699,0.3614144500783505
14700,0.6816759265441908
14701,0.8740508998678156
14702,0.6816759265441908
14703,0.015680125159001954
14704,0.015680125159001954
14705,0.6816759265441908
14706,0.015680125159001954
14707,0.2547945159655548
14708,0.2547945159655548
14709,0.3614144500783505
14710,0.015680125159001954
14711,0.015680125159001954
14712,0.3614144500783505
14713,0.3614144500783505
14714,0.621577206783911
14715,0.6816759265441908
14716,0.015680125159001954
14717,0.2547945159655548
14718,0.6816759265441908
14719,0.2547945159655548
14720,0.015680125159001954
14721,0.2547945159655548
14722,0.3614144500783505
14723,0.015680125159001954
14724,0.3614144500783505
14725,0.8740508998678156
14726,0.015680125159001954
14727,0.015680125159001954
14728,0.2547945159655548
14729,0.2547945159655548
14730,0.2547945159655548
14731,0.3614144500783505
14732,0.3614144500783505
14733,0.6816759265441908
14734,0.015680125159001954
14735,0.015680125159001954
14736,0.6816759265441908
14737,0.3614144500783505
14738,0.6816759265441908
14739,0.015680125159001954
14740,0.015680125159001954
14741,0.015680125159001954
14742,0.3614144500783505
14743,0.3614144500783505
14744,0.015680125159001954
14745,0.015680125159001954
14746,0.015680125159001954
14747,0.3614144500783505
14748,0.3614144500783505
14749,0.8740508998678156
14750,0.015680125159001954
14751,0.015680125159001954
14752,0.3614144500783505
14753,0.2547945159655548
14754,0.3614144500783505
14755,0.3614144500783505
14756,0.6816759265441908
14757,0.015680125159001954
14758,0.2547945159655548
14759,0.3614144500783505
14760,0.3614144500783505
14761,0.3614144500783505
14762,0.015680125159001954
14763,0.015680125159001954
14764,0.015680125159001954
14765,0.621577206783911
14766,0.015680125159001954
14767,0.015680125159001954
14768,0.3614144500783505
14769,0.3614144500783505
14770,0.3614144500783505
14771,0.8740508998678156
14772,0.015680125159001954
14773,0.015680125159001954
14774,0.3614144500783505
14775,0.6816759265441908
14776,0.2547945159655548
14777,0.3614144500783505
14778,0.3614144500783505
14779,0.015680125159001954
14780,0.3614144500783505
14781,0.6816759265441908
14782,0.3614144500783505
14783,0.6816759265441908
14784,0.6816759265441908
14785,0.8740508998678156
14786,0.621577206783911
14787,0.6816759265441908
14788,0.015680125159001954
14789,0.621577206783911
14790,0.3225806393597902
14791,0.3614144500783505
14792,0.621577206783911
14793,0.3614144500783505
14794,0.015680125159001954
14795,0.015680125159001954
14796,0.015680125159001954
14797,0.3614144500783505
14798,0.2547945159655548
14799,0.3614144500783505
14800,0.3614144500783505
14801,0.2547945159655548
14802,0.8740508998678156
14803,0.3614144500783505
14804,0.3614144500783505
14805,0.621577206783911
14806,0.6816759265441908
14807,0.621577206783911
14808,0.6816759265441908
14809,0.015680125159001954
14810,0.621577206783911
14811,0.2547945159655548
14812,0.2547945159655548
14813,0.6816759265441908
14814,0.015680125159001954
14815,0.3614144500783505
14816,0.6816759265441908
14817,0.2547945159655548
14818,0.015680125159001954
14819,0.3614144500783505
14820,0.6816759265441908
14821,0.6816759265441908
14822,0.015680125159001954
14823,0.3614144500783505
14824,0.6816759265441908
14825,0.3614144500783505
14826,0.621577206783911
14827,0.3614144500783505
14828,0.015680125159001954
14829,0.3614144500783505
14830,0.3614144500783505
14831,0.6816759265441908
14832,0.3614144500783505
14833,0.015680125159001954
14834,0.3614144500783505
14835,0.2547945159655548
14836,0.8740508998678156
14837,0.015680125159001954
14838,0.8740508998678156
14839,0.3614144500783505
14840,0.3614144500783505
14841,0.6816759265441908
14842,0.015680125159001954
14843,0.015680125159001954
14844,0.015680125159001954
14845,0.621577206783911
14846,0.3614144500783505
14847,0.6816759265441908
14848,0.3614144500783505
14849,0.3614144500783505
14850,0.8740508998678156
14851,0.2547945159655548
14852,0.6816759265441908
14853,0.015680125159001954
14854,0.015680125159001954
14855,0.8740508998678156
14856,0.015680125159001954
14857,0.3614144500783505
14858,0.6816759265441908
14859,0.015680125159001954
14860,0.2547945159655548
14861,0.621577206783911
14862,0.3614144500783505
14863,0.6816759265441908
14864,0.015680125159001954
14865,0.3614144500783505
14866,0.015680125159001954
14867,0.015680125159001954
14868,0.6816759265441908
14869,0.015680125159001954
14870,0.015680125159001954
14871,0.015680125159001954
14872,0.3614144500783505
14873,0.621577206783911
14874,0.8740508998678156
14875,0.3614144500783505
14876,0.3614144500783505
14877,0.015680125159001954
14878,0.015680125159001954
14879,0.015680125159001954
14880,0.6816759265441908
14881,0.3614144500783505
14882,0.015680125159001954
14883,0.015680125159001954
14884,0.015680125159001954
14885,0.2547945159655548
14886,0.015680125159001954
14887,0.6816759265441908
14888,0.6816759265441908
14889,0.6816759265441908
14890,0.3614144500783505
14891,0.6816759265441908
14892,0.015680125159001954
14893,0.3614144500783505
14894,0.015680125159001954
14895,0.015680125159001954
14896,0.6816759265441908
14897,0.621577206783911
14898,0.015680125159001954
14899,0.3614144500783505
14900,0.2547945159655548
14901,0.621577206783911
14902,0.8740508998678156
14903,0.6816759265441908
14904,0.621577206783911
14905,0.6816759265441908
14906,0.2547945159655548
14907,0.6816759265441908
14908,0.2547945159655548
14909,0.6816759265441908
14910,0.3614144500783505
14911,0.015680125159001954
14912,0.6816759265441908
14913,0.621577206783911
14914,0.3614144500783505
14915,0.3614144500783505
14916,0.2547945159655548
14917,0.3614144500783505
14918,0.3614144500783505
14919,0.621577206783911
14920,0.6816759265441908
14921,0.6816759265441908
14922,0.015680125159001954
14923,0.3614144500783505
14924,0.015680125159001954
14925,0.015680125159001954
14926,0.015680125159001954
14927,0.015680125159001954
14928,0.015680125159001954
14929,0.6816759265441908
14930,0.3614144500783505
14931,0.015680125159001954
14932,0.3614144500783505
14933,0.621577206783911
14934,0.8740508998678156
14935,0.2547945159655548
14936,0.3614144500783505
14937,0.6816759265441908
14938,0.6816759265441908
14939,0.015680125159001954
14940,0.6816759265441908
14941,0.8740508998678156
14942,0.3614144500783505
14943,0.2547945159655548
14944,0.3614144500783505
14945,0.6816759265441908
14946,0.3614144500783505
14947,0.3614144500783505
14948,0.015680125159001954
14949,0.2547945159655548
14950,0.2547945159655548
14951,0.6816759265441908
14952,0.6816759265441908
14953,0.8740508998678156
14954,0.8740508998678156
14955,0.3614144500783505
14956,0.015680125159001954
14957,0.6816759265441908
14958,0.6816759265441908
14959,0.015680125159001954
14960,0.015680125159001954
14961,0.015680125159001954
14962,0.015680125159001954
14963,0.2547945159655548
14964,0.621577206783911
14965,0.6816759265441908
14966,0.2547945159655548
14967,0.3614144500783505
14968,0.015680125159001954
14969,0.3614144500783505
14970,0.621577206783911
14971,0.3614144500783505
14972,0.6816759265441908
14973,0.2547945159655548
14974,0.6816759265441908
14975,0.6816759265441908
14976,0.2547945159655548
14977,0.015680125159001954
14978,0.3614144500783505
14979,0.3614144500783505
14980,0.3614144500783505
14981,0.3614144500783505
14982,0.015680125159001954
14983,0.3614144500783505
14984,0.015680125159001954
14985,0.3614144500783505
14986,0.8740508998678156
14987,0.2547945159655548
14988,0.015680125159001954
14989,0.2547945159655548
14990,0.3614144500783505
14991,0.015680125159001954
14992,0.015680125159001954
14993,0.2547945159655548
14994,0.6816759265441908
14995,0.3614144500783505
14996,0.6816759265441908
14997,0.3614144500783505
14998,0.6816759265441908
14999,0.2547945159655548
15000,0.3614144500783505
15001,0.8740508998678156
15002,0.6816759265441908
15003,0.015680125159001954
15004,0.621577206783911
15005,0.6816759265441908
15006,0.8740508998678156
15007,0.3614144500783505
15008,0.015680125159001954
15009,0.3614144500783505
15010,0.015680125159001954
15011,0.6816759265441908
15012,0.6816759265441908
15013,0.3614144500783505
15014,0.8740508998678156
15015,0.3614144500783505
15016,0.3614144500783505
15017,0.3614144500783505
15018,0.2547945159655548
15019,0.8740508998678156
15020,0.015680125159001954
15021,0.3614144500783505
15022,0.015680125159001954
15023,0.8740508998678156
15024,0.015680125159001954
15025,0.3614144500783505
15026,0.621577206783911
15027,0.3614144500783505
15028,0.3614144500783505
15029,0.6816759265441908
15030,0.3614144500783505
15031,0.3614144500783505
15032,0.6816759265441908
15033,0.6816759265441908
15034,0.015680125159001954
15035,0.8740508998678156
15036,0.6816759265441908
15037,0.3614144500783505
15038,0.6816759265441908
15039,0.6816759265441908
15040,0.015680125159001954
15041,0.6816759265441908
15042,0.3614144500783505
15043,0.3614144500783505
15044,0.6816759265441908
15045,0.2547945159655548
15046,0.6816759265441908
15047,0.6816759265441908
15048,0.6816759265441908
15049,0.6816759265441908
15050,0.621577206783911
15051,0.6816759265441908
15052,0.3614144500783505
15053,0.015680125159001954
15054,0.2547945159655548
15055,0.6816759265441908
15056,0.3614144500783505
15057,0.015680125159001954
15058,0.015680125159001954
15059,0.8740508998678156
15060,0.3614144500783505
15061,0.015680125159001954
15062,0.6816759265441908
15063,0.015680125159001954
15064,0.2547945159655548
15065,0.3614144500783505
15066,0.6816759265441908
15067,0.2547945159655548
15068,0.015680125159001954
15069,0.2547945159655548
15070,0.015680125159001954
15071,0.015680125159001954
15072,0.6816759265441908
15073,0.3614144500783505
15074,0.6816759265441908
15075,0.3614144500783505
15076,0.015680125159001954
15077,0.6816759265441908
15078,0.2547945159655548
15079,0.3614144500783505
15080,0.621577206783911
15081,0.8740508998678156
15082,0.3614144500783505
15083,0.2547945159655548
15084,0.015680125159001954
15085,0.015680125159001954
15086,0.3614144500783505
15087,0.6816759265441908
15088,0.6816759265441908
15089,0.6816759265441908
15090,0.6816759265441908
15091,0.3614144500783505
15092,0.015680125159001954
15093,0.3614144500783505
15094,0.3614144500783505
15095,0.3614144500783505
15096,0.3614144500783505
15097,0.015680125159001954
15098,0.621577206783911
15099,0.3614144500783505
15100,0.3614144500783505
15101,0.621577206783911
15102,0.3614144500783505
15103,0.621577206783911
15104,0.015680125159001954
15105,0.015680125159001954
15106,0.2547945159655548
15107,0.621577206783911
15108,0.015680125159001954
15109,0.015680125159001954
15110,0.015680125159001954
15111,0.6816759265441908
15112,0.6816759265441908
15113,0.6816759265441908
15114,0.3614144500783505
15115,0.015680125159001954
15116,0.2547945159655548
15117,0.3614144500783505
15118,0.6816759265441908
15119,0.3614144500783505
15120,0.621577206783911
15121,0.3614144500783505
15122,0.015680125159001954
15123,0.015680125159001954
15124,0.015680125159001954
15125,0.6816759265441908
15126,0.621577206783911
15127,0.015680125159001954
15128,0.3614144500783505
15129,0.3614144500783505
15130,0.621577206783911
15131,0.3614144500783505
15132,0.3614144500783505
15133,0.6816759265441908
15134,0.3614144500783505
15135,0.6816759265441908
15136,0.621577206783911
15137,0.2547945159655548
15138,0.3614144500783505
15139,0.3614144500783505
15140,0.015680125159001954
15141,0.2547945159655548
15142,0.015680125159001954
15143,0.8740508998678156
15144,0.2547945159655548
15145,0.2547945159655548
15146,0.621577206783911
15147,0.3614144500783505
15148,0.6816759265441908
15149,0.6816759265441908
15150,0.6816759265441908
15151,0.2547945159655548
15152,0.3614144500783505
15153,0.621577206783911
15154,0.621577206783911
15155,0.2547945159655548
15156,0.6816759265441908
15157,0.2547945159655548
15158,0.621577206783911
15159,0.3614144500783505
15160,0.3225806393597902
15161,0.015680125159001954
15162,0.6816759265441908
15163,0.2547945159655548
15164,0.8740508998678156
15165,0.3614144500783505
15166,0.621577206783911
15167,0.3614144500783505
15168,0.621577206783911
15169,0.015680125159001954
15170,0.2547945159655548
15171,0.8740508998678156
15172,0.2547945159655548
15173,0.2547945159655548
15174,0.6816759265441908
15175,0.3614144500783505
15176,0.6816759265441908
15177,0.2547945159655548
15178,0.3614144500783505
15179,0.3614144500783505
15180,0.015680125159001954
15181,0.6816759265441908
15182,0.3614144500783505
15183,0.8740508998678156
15184,0.015680125159001954
15185,0.015680125159001954
15186,0.621577206783911
15187,0.3614144500783505
15188,0.015680125159001954
15189,0.6816759265441908
15190,0.6816759265441908
15191,0.015680125159001954
15192,0.3614144500783505
15193,0.2547945159655548
15194,0.015680125159001954
15195,0.3614144500783505
15196,0.015680125159001954
15197,0.015680125159001954
15198,0.3614144500783505
15199,0.015680125159001954
15200,0.6816759265441908
15201,0.3614144500783505
15202,0.3614144500783505
15203,0.6816759265441908
15204,0.621577206783911
15205,0.2547945159655548
15206,0.6816759265441908
15207,0.8740508998678156
15208,0.6816759265441908
15209,0.8740508998678156
15210,0.3614144500783505
15211,0.3614144500783505
15212,0.015680125159001954
15213,0.8740508998678156
15214,0.3614144500783505
15215,0.015680125159001954
15216,0.3614144500783505
15217,0.8740508998678156
15218,0.3614144500783505
15219,0.3614144500783505
15220,0.8740508998678156
15221,0.621577206783911
15222,0.3614144500783505
15223,0.3614144500783505
15224,0.621577206783911
15225,0.015680125159001954
15226,0.3614144500783505
15227,0.3614144500783505
15228,0.3614144500783505
15229,0.015680125159001954
15230,0.3614144500783505
15231,0.015680125159001954
15232,0.3614144500783505
15233,0.3614144500783505
15234,0.015680125159001954
15235,0.015680125159001954
15236,0.015680125159001954
15237,0.6816759265441908
15238,0.6816759265441908
15239,0.3614144500783505
15240,0.015680125159001954
15241,0.3614144500783505
15242,0.6816759265441908
15243,0.2547945159655548
15244,0.621577206783911
15245,0.3614144500783505
15246,0.6816759265441908
15247,0.2547945159655548
15248,0.3614144500783505
15249,0.2547945159655548
15250,0.3614144500783505
15251,0.3614144500783505
15252,0.2547945159655548
15253,0.6816759265441908
15254,0.2547945159655548
15255,0.6816759265441908
15256,0.6816759265441908
15257,0.6816759265441908
15258,0.621577206783911
15259,0.8740508998678156
15260,0.6816759265441908
15261,0.3614144500783505
15262,0.015680125159001954
15263,0.3614144500783505
15264,0.2547945159655548
15265,0.2547945159655548
15266,0.3614144500783505
15267,0.621577206783911
15268,0.6816759265441908
15269,0.3614144500783505
15270,0.015680125159001954
15271,0.6816759265441908
15272,0.2547945159655548
15273,0.015680125159001954
15274,0.6816759265441908
15275,0.015680125159001954
15276,0.3614144500783505
15277,0.6816759265441908
15278,0.015680125159001954
15279,0.6816759265441908
15280,0.3614144500783505
15281,0.3614144500783505
15282,0.8740508998678156
15283,0.2547945159655548
15284,0.015680125159001954
15285,0.015680125159001954
15286,0.3614144500783505
15287,0.3614144500783505
15288,0.3614144500783505
15289,0.6816759265441908
15290,0.015680125159001954
15291,0.3614144500783505
15292,0.6816759265441908
15293,0.621577206783911
15294,0.015680125159001954
15295,0.3614144500783505
15296,0.6816759265441908
15297,0.015680125159001954
15298,0.3614144500783505
15299,0.8740508998678156
15300,0.621577206783911
15301,0.6816759265441908
15302,0.015680125159001954
15303,0.6816759265441908
15304,0.015680125159001954
15305,0.2547945159655548
15306,0.015680125159001954
15307,0.6816759265441908
15308,0.6816759265441908
15309,0.3614144500783505
15310,0.015680125159001954
15311,0.3614144500783505
15312,0.6816759265441908
15313,0.3614144500783505
15314,0.015680125159001954
15315,0.015680125159001954
15316,0.6816759265441908
15317,0.015680125159001954
15318,0.3614144500783505
15319,0.015680125159001954
15320,0.6816759265441908
15321,0.3614144500783505
15322,0.6816759265441908
15323,0.621577206783911
15324,0.015680125159001954
15325,0.2547945159655548
15326,0.3614144500783505
15327,0.015680125159001954
15328,0.8740508998678156
15329,0.3614144500783505
15330,0.015680125159001954
15331,0.6816759265441908
15332,0.015680125159001954
15333,0.3614144500783505
15334,0.6816759265441908
15335,0.015680125159001954
15336,0.6816759265441908
15337,0.6816759265441908
15338,0.621577206783911
15339,0.6816759265441908
15340,0.015680125159001954
15341,0.6816759265441908
15342,0.6816759265441908
15343,0.3614144500783505
15344,0.3614144500783505
15345,0.3614144500783505
15346,0.3614144500783505
15347,0.6816759265441908
15348,0.2547945159655548
15349,0.3225806393597902
15350,0.015680125159001954
15351,0.6816759265441908
15352,0.015680125159001954
15353,0.015680125159001954
15354,0.3614144500783505
15355,0.2547945159655548
15356,0.8740508998678156
15357,0.621577206783911
15358,0.3614144500783505
15359,0.621577206783911
15360,0.015680125159001954
15361,0.3614144500783505
15362,0.6816759265441908
15363,0.015680125159001954
15364,0.3614144500783505
15365,0.3614144500783505
15366,0.3614144500783505
15367,0.015680125159001954
15368,0.015680125159001954
15369,0.015680125159001954
15370,0.621577206783911
15371,0.8740508998678156
15372,0.015680125159001954
15373,0.3614144500783505
15374,0.8740508998678156
15375,0.6816759265441908
15376,0.6816759265441908
15377,0.3614144500783505
15378,0.621577206783911
15379,0.6816759265441908
15380,0.3614144500783505
15381,0.015680125159001954
15382,0.015680125159001954
15383,0.015680125159001954
15384,0.8740508998678156
15385,0.3614144500783505
15386,0.2547945159655548
15387,0.015680125159001954
15388,0.621577206783911
15389,0.3614144500783505
15390,0.6816759265441908
15391,0.3614144500783505
15392,0.6816759265441908
15393,0.3614144500783505
15394,0.3614144500783505
15395,0.3614144500783505
15396,0.6816759265441908
15397,0.621577206783911
15398,0.2547945159655548
15399,0.6816759265441908
15400,0.6816759265441908
15401,0.621577206783911
15402,0.015680125159001954
15403,0.2547945159655548
15404,0.015680125159001954
15405,0.6816759265441908
15406,0.3614144500783505
15407,0.015680125159001954
15408,0.2547945159655548
15409,0.015680125159001954
15410,0.621577206783911
15411,0.3614144500783505
15412,0.2547945159655548
15413,0.3614144500783505
15414,0.3614144500783505
15415,0.015680125159001954
15416,0.3614144500783505
15417,0.015680125159001954
15418,0.015680125159001954
15419,0.3614144500783505
15420,0.621577206783911
15421,0.3614144500783505
15422,0.6816759265441908
15423,0.2547945159655548
15424,0.8740508998678156
15425,0.8740508998678156
15426,0.6816759265441908
15427,0.015680125159001954
15428,0.3614144500783505
15429,0.621577206783911
15430,0.6816759265441908
15431,0.8571428417274425
15432,0.621577206783911
15433,0.015680125159001954
15434,0.3614144500783505
15435,0.015680125159001954
15436,0.621577206783911
15437,0.8740508998678156
15438,0.015680125159001954
15439,0.6816759265441908
15440,0.6816759265441908
15441,0.621577206783911
15442,0.6816759265441908
15443,0.3614144500783505
15444,0.6816759265441908
15445,0.6816759265441908
15446,0.6816759265441908
15447,0.2547945159655548
15448,0.015680125159001954
15449,0.3614144500783505
15450,0.3614144500783505
15451,0.2547945159655548
15452,0.3614144500783505
15453,0.2547945159655548
15454,0.015680125159001954
15455,0.3614144500783505
15456,0.3614144500783505
15457,0.3614144500783505
15458,0.3614144500783505
15459,0.3614144500783505
15460,0.8740508998678156
15461,0.6816759265441908
15462,0.6816759265441908
15463,0.3614144500783505
15464,0.621577206783911
15465,0.3614144500783505
15466,0.3614144500783505
15467,0.3614144500783505
15468,0.6816759265441908
15469,0.015680125159001954
15470,0.3614144500783505
15471,0.621577206783911
15472,0.015680125159001954
15473,0.6816759265441908
15474,0.6816759265441908
15475,0.015680125159001954
15476,0.621577206783911
15477,0.6816759265441908
15478,0.015680125159001954
15479,0.3614144500783505
15480,0.015680125159001954
15481,0.8740508998678156
15482,0.621577206783911
15483,0.015680125159001954
15484,0.3614144500783505
15485,0.015680125159001954
15486,0.015680125159001954
15487,0.2547945159655548
15488,0.621577206783911
15489,0.3614144500783505
15490,0.621577206783911
15491,0.3614144500783505
15492,0.015680125159001954
15493,0.015680125159001954
15494,0.015680125159001954
15495,0.015680125159001954
15496,0.015680125159001954
15497,0.6816759265441908
15498,0.6816759265441908
15499,0.015680125159001954
15500,0.6816759265441908
15501,0.8740508998678156
15502,0.3614144500783505
15503,0.015680125159001954
15504,0.6816759265441908
15505,0.3614144500783505
15506,0.015680125159001954
15507,0.3614144500783505
15508,0.6816759265441908
15509,0.015680125159001954
15510,0.3614144500783505
15511,0.2547945159655548
15512,0.6816759265441908
15513,0.015680125159001954
15514,0.3614144500783505
15515,0.2547945159655548
15516,0.6816759265441908
15517,0.621577206783911
15518,0.015680125159001954
15519,0.015680125159001954
15520,0.015680125159001954
15521,0.015680125159001954
15522,0.015680125159001954
15523,0.015680125159001954
15524,0.2547945159655548
15525,0.015680125159001954
15526,0.3614144500783505
15527,0.8740508998678156
15528,0.015680125159001954
15529,0.6816759265441908
15530,0.015680125159001954
15531,0.3614144500783505
15532,0.015680125159001954
15533,0.3614144500783505
15534,0.2547945159655548
15535,0.621577206783911
15536,0.3614144500783505
15537,0.3614144500783505
15538,0.3614144500783505
15539,0.3614144500783505
15540,0.015680125159001954
15541,0.015680125159001954
15542,0.015680125159001954
15543,0.3614144500783505
15544,0.2547945159655548
15545,0.015680125159001954
15546,0.3614144500783505
15547,0.015680125159001954
15548,0.6816759265441908
15549,0.015680125159001954
15550,0.3614144500783505
15551,0.6816759265441908
15552,0.2547945159655548
15553,0.015680125159001954
15554,0.015680125159001954
15555,0.015680125159001954
15556,0.6816759265441908
15557,0.6816759265441908
15558,0.015680125159001954
15559,0.3614144500783505
15560,0.6816759265441908
15561,0.3614144500783505
15562,0.2547945159655548
15563,0.015680125159001954
15564,0.621577206783911
15565,0.015680125159001954
15566,0.015680125159001954
15567,0.015680125159001954
15568,0.621577206783911
15569,0.3614144500783505
15570,0.3614144500783505
15571,0.2547945159655548
15572,0.015680125159001954
15573,0.015680125159001954
15574,0.6816759265441908
15575,0.2547945159655548
15576,0.015680125159001954
15577,0.015680125159001954
15578,0.3614144500783505
15579,0.6816759265441908
15580,0.621577206783911
15581,0.3614144500783505
15582,0.3614144500783505
15583,0.2547945159655548
15584,0.015680125159001954
15585,0.015680125159001954
15586,0.6816759265441908
15587,0.015680125159001954
15588,0.6816759265441908
15589,0.6816759265441908
15590,0.8740508998678156
15591,0.3614144500783505
15592,0.015680125159001954
15593,0.2547945159655548
15594,0.621577206783911
15595,0.015680125159001954
15596,0.3614144500783505
15597,0.3614144500783505
15598,0.015680125159001954
15599,0.6816759265441908
15600,0.3614144500783505
15601,0.6816759265441908
15602,0.2547945159655548
15603,0.2547945159655548
15604,0.6816759265441908
15605,0.6816759265441908
15606,0.015680125159001954
15607,0.3614144500783505
15608,0.015680125159001954
15609,0.3614144500783505
15610,0.2547945159655548
15611,0.015680125159001954
15612,0.2547945159655548
15613,0.2547945159655548
15614,0.3614144500783505
15615,0.015680125159001954
15616,0.015680125159001954
15617,0.3614144500783505
15618,0.015680125159001954
15619,0.3614144500783505
15620,0.2547945159655548
15621,0.015680125159001954
15622,0.3614144500783505
15623,0.015680125159001954
15624,0.015680125159001954
15625,0.6816759265441908
15626,0.6816759265441908
15627,0.6816759265441908
15628,0.621577206783911
15629,0.6816759265441908
15630,0.2547945159655548
15631,0.3614144500783505
15632,0.3614144500783505
15633,0.3614144500783505
15634,0.015680125159001954
15635,0.6816759265441908
15636,0.6816759265441908
15637,0.3614144500783505
15638,0.3614144500783505
15639,0.3614144500783505
15640,0.3614144500783505
15641,0.3614144500783505
15642,0.2547945159655548
15643,0.3614144500783505
15644,0.015680125159001954
15645,0.3614144500783505
15646,0.3614144500783505
15647,0.2547945159655548
15648,0.8740508998678156
15649,0.6816759265441908
15650,0.8740508998678156
15651,0.6816759265441908
15652,0.8740508998678156
15653,0.621577206783911
15654,0.621577206783911
15655,0.015680125159001954
15656,0.2547945159655548
15657,0.015680125159001954
15658,0.3614144500783505
15659,0.015680125159001954
15660,0.6816759265441908
15661,0.015680125159001954
15662,0.2547945159655548
15663,0.6816759265441908
15664,0.015680125159001954
15665,0.6816759265441908
15666,0.6816759265441908
15667,0.015680125159001954
15668,0.015680125159001954
15669,0.6816759265441908
15670,0.015680125159001954
15671,0.3614144500783505
15672,0.015680125159001954
15673,0.3614144500783505
15674,0.3614144500783505
15675,0.015680125159001954
15676,0.621577206783911
15677,0.015680125159001954
15678,0.6816759265441908
15679,0.3614144500783505
15680,0.6816759265441908
15681,0.3614144500783505
15682,0.6816759265441908
15683,0.6816759265441908
15684,0.8740508998678156
15685,0.015680125159001954
15686,0.015680125159001954
15687,0.3614144500783505
15688,0.015680125159001954
15689,0.3614144500783505
15690,0.015680125159001954
15691,0.015680125159001954
15692,0.2547945159655548
15693,0.3614144500783505
15694,0.6816759265441908
15695,0.2547945159655548
15696,0.621577206783911
15697,0.621577206783911
15698,0.015680125159001954
15699,0.2547945159655548
15700,0.6816759265441908
15701,0.6816759265441908
15702,0.3614144500783505
15703,0.015680125159001954
15704,0.015680125159001954
15705,0.3614144500783505
15706,0.3614144500783505
15707,0.3614144500783505
15708,0.621577206783911
15709,0.8740508998678156
15710,0.3614144500783505
15711,0.3614144500783505
15712,0.015680125159001954
15713,0.6816759265441908
15714,0.3614144500783505
15715,0.8740508998678156
15716,0.015680125159001954
15717,0.3614144500783505
15718,0.3614144500783505
15719,0.2547945159655548
15720,0.2547945159655548
15721,0.621577206783911
15722,0.3614144500783505
15723,0.6816759265441908
15724,0.621577206783911
15725,0.6816759265441908
15726,0.015680125159001954
15727,0.3614144500783505
15728,0.6816759265441908
15729,0.6816759265441908
15730,0.6816759265441908
15731,0.6816759265441908
15732,0.2547945159655548
15733,0.621577206783911
15734,0.3614144500783505
15735,0.3614144500783505
15736,0.2547945159655548
15737,0.8740508998678156
15738,0.3614144500783505
15739,0.621577206783911
15740,0.2547945159655548
15741,0.2547945159655548
15742,0.621577206783911
15743,0.3614144500783505
15744,0.6816759265441908
15745,0.3614144500783505
15746,0.6816759265441908
15747,0.015680125159001954
15748,0.6816759265441908
15749,0.6816759265441908
15750,0.015680125159001954
15751,0.6816759265441908
15752,0.8740508998678156
15753,0.6816759265441908
15754,0.6816759265441908
15755,0.015680125159001954
15756,0.015680125159001954
15757,0.3614144500783505
15758,0.621577206783911
15759,0.015680125159001954
15760,0.015680125159001954
15761,0.8740508998678156
15762,0.3614144500783505
15763,0.015680125159001954
15764,0.3614144500783505
15765,0.015680125159001954
15766,0.2547945159655548
15767,0.015680125159001954
15768,0.6816759265441908
15769,0.6816759265441908
